Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.23719038692893812,0.4261993533089447,0.733033313850384,0.21234070171119393,0,6.0,0.0,0,0.9999999998333333
0.5372425320733276,0.1822969131353524,0.05433670463624673,0.6512543251492262,1,0.0,6.0,1,0.9999999998333333
0.46191289257112816,0.7352513451045726,0.20692812999630297,0.7124893097623299,1,0.0,3.0,1,0.9999999996666666
0.4313334840017258,0.2480782154527049,0.5186427348756361,0.16473677537382075,0,0.0,0.0,0,0.0
0.37075882347597483,0.1010294753216431,0.45608794240206896,0.1818362406654884,0,0.0,0.0,0,0.0
0.22348124810324918,0.1002796988807403,0.5179402247896409,0.22254191720518743,0,3.0,0.0,0,0.9999999996666666
0.12862645884102306,0.1782310444590967,0.47680933302008804,0.09806487011851966,0,5.0,0.0,0,0.9999999998
0.8502741200516446,0.7734406333483521,0.07045479068015538,0.3211853243782964,1,0.0,8.0,1,0.999999999875
0.58181079667814,0.5096241739213637,0.048981479459448266,0.4587849657382592,1,0.0,4.0,1,0.99999999975
0.5409144731665955,0.954894481450406,0.21234733277644588,0.752463430762323,1,0.0,7.0,1,0.9999999998571428
0.5021665588995607,0.5523913920300542,0.20421553618559732,0.4841352091650092,1,0.0,0.0,0,0.0
0.6100123618271757,0.2377530172206369,-0.018536234824784666,0.5822905994568387,1,0.0,7.0,1,0.9999999998571428
0.852252439882442,0.4620440588573428,0.1810058291560652,0.4456266267117285,1,0.0,11.0,1,0.9999999999090909
0.39676878690066175,0.1846933628597419,0.6698445141317704,0.0338310914928555,0,5.0,0.0,0,0.9999999998
0.14414726826122673,0.1648761999224059,0.6546778384479325,0.05524750513540413,0,8.0,0.0,0,0.999999999875
0.6783478021956636,0.1851586839026344,0.1029626453376781,0.5487139528528708,1,0.0,7.0,1,0.9999999998571428
0.37070478088229963,0.0928969486877424,0.6087172407976666,0.21542088400920215,0,1.0,0.0,0,0.9999999989999999
0.20913266250651316,0.0496370965707381,0.6800934614076836,0.048318540356283725,0,9.0,0.0,0,0.9999999998888889
0.606662049168207,0.6052005064732157,0.08912337169104813,0.5210389564880303,1,0.0,5.0,1,0.9999999998
0.23601574499877845,0.3172069711951988,0.7635603195937872,0.12297871075699525,0,8.0,0.0,0,0.999999999875
0.6479075862514599,0.4298324031713353,0.0374340757818844,0.9739365757002141,1,0.0,13.0,1,0.9999999999230769
0.15638300470276445,0.0267601374479862,0.5452492886166469,0.25926213615771526,0,7.0,0.0,0,0.9999999998571428
0.5593351395147772,0.3778977952338395,0.17402693160872743,0.5169283774695781,1,0.0,0.0,0,0.0
0.30413780173360605,0.2731141986391074,0.4964444797704901,0.06050818343963017,0,2.0,0.0,0,0.9999999995
0.9121357397081187,0.8786632680592039,0.10544356009476688,0.7851532163124885,1,0.0,10.0,1,0.9999999999
0.4270648343626292,0.1840558005678597,0.6048010977807896,0.06566122370266135,0,2.0,0.0,0,0.9999999995
0.5844868121245193,0.7796440146658262,0.20856260008843439,0.6414326608672258,1,0.0,3.0,1,0.9999999996666666
0.7076144708875971,0.2647595575448155,0.117959643470526,0.5647512255710858,1,0.0,9.0,1,0.9999999998888889
0.5795717641340735,0.4945313772276513,0.06914190588813496,0.671360417327524,1,0.0,7.0,1,0.9999999998571428
0.858225237125914,0.4287347753815395,0.003516673248042519,1.0362099050247982,1,0.0,12.0,1,0.9999999999166667
0.8005118852137221,0.2524044876974373,0.15801947527532342,0.6813181260747426,1,0.0,9.0,1,0.9999999998888889
0.75437597641826,0.1339312867806929,0.22688792259263263,0.8465246795536612,1,0.0,10.0,1,0.9999999999
0.47191077892044364,0.9720463101082112,0.14659140241933344,0.6869863037840606,1,0.0,6.0,1,0.9999999998333333
0.344690863718982,0.1512157266951863,0.5323095007800516,0.19330083867224615,0,0.0,0.0,0,0.0
0.4876306018881785,0.2112826290765693,0.1501011680719975,0.3611875742311146,1,0.0,0.0,0,0.0
0.6878286390920688,0.4579265360830676,0.06989838577329095,0.43595773078269967,1,0.0,9.0,1,0.9999999998888889
0.7296897103972312,0.293268088126751,0.17122977189434835,0.3043045597983873,1,0.0,7.0,1,0.9999999998571428
0.11777723869924202,0.0416338819380669,0.3937239744370595,0.11574612181278596,0,6.0,0.0,0,0.9999999998333333
0.3078639394893805,0.2516850771360666,0.5976352127993557,0.2557506109285433,0,0.0,0.0,0,0.0
0.673936673846738,0.5858746994510181,0.08554970666322946,0.9804803357589695,1,0.0,12.0,1,0.9999999999166667
0.34886135632209636,0.0102189710514748,0.5403843309055624,0.16347944888476695,0,6.0,0.0,0,0.9999999998333333
0.6590860579872561,0.3541479112586216,0.12314412592258638,0.7248592576203804,1,0.0,9.0,1,0.9999999998888889
0.1442262771926613,0.2716760196756148,0.7725496671839099,0.12204987552496045,0,10.0,0.0,0,0.9999999999
0.48870378380406676,0.8491395163529328,-0.047769265687716465,0.6761676894811277,1,0.0,4.0,1,0.99999999975
0.7573007906002455,0.7705857654898602,-0.05938003827065391,0.49138493307765413,1,0.0,7.0,1,0.9999999998571428
0.3222250493139645,0.3168860758694657,0.585356146662788,0.16221143882893035,0,2.0,0.0,0,0.9999999995
