Temp,Audio,Humidity,CO2,Fire
23.71903869289381,0.42619935330894476,73.30333138503839,1061.7035085559696,0
53.724253207332765,0.1822969131353524,5.433670463624673,3256.271625746131,1
46.191289257112814,0.7352513451045726,20.6928129996303,3562.44654881165,1
43.13334840017258,0.24807821545270495,51.86427348756361,823.6838768691038,0
37.075882347597485,0.10102947532164319,45.6087942402069,909.181203327442,0
22.34812481032492,0.10027969888074031,51.79402247896408,1112.7095860259371,0
12.862645884102303,0.1782310444590967,47.680933302008796,490.3243505925983,0
85.02741200516446,0.7734406333483521,7.045479068015538,1605.926621891482,1
58.181079667814,0.5096241739213637,4.898147945944826,2293.924828691296,1
54.09144731665955,0.9548944814504059,21.234733277644587,3762.3171538116153,1
50.21665588995608,0.5523913920300542,20.42155361855973,2420.676045825046,1
61.00123618271757,0.2377530172206369,-1.8536234824784668,2911.4529972841933,1
85.2252439882442,0.4620440588573428,18.100582915606516,2228.1331335586424,1
39.676878690066175,0.1846933628597419,66.98445141317704,169.1554574642775,0
14.414726826122672,0.16487619992240599,65.46778384479325,276.23752567702064,0
67.83478021956635,0.18515868390263449,10.29626453376781,2743.569764264354,1
37.07047808822996,0.09289694868774244,60.871724079766665,1077.1044200460108,0
20.913266250651315,0.04963709657073813,68.00934614076836,241.5927017814186,0
60.6662049168207,0.6052005064732157,8.912337169104813,2605.1947824401514,1
23.601574499877845,0.31720697119519886,76.35603195937873,614.8935537849762,0
64.790758625146,0.4298324031713353,3.7434075781884397,4869.68287850107,1
15.638300470276445,0.02676013744798622,54.524928861664684,1296.3106807885765,0
55.93351395147772,0.37789779523383954,17.402693160872744,2584.6418873478906,1
30.413780173360607,0.2731141986391074,49.64444797704901,302.54091719815085,0
91.21357397081186,0.8786632680592039,10.544356009476687,3925.7660815624427,1
42.70648343626292,0.1840558005678597,60.480109778078955,328.3061185133067,0
58.44868121245192,0.7796440146658262,20.856260008843442,3207.1633043361294,1
70.76144708875971,0.26475955754481556,11.7959643470526,2823.756127855429,1
57.95717641340735,0.4945313772276513,6.914190588813496,3356.8020866376196,1
85.8225237125914,0.4287347753815395,0.3516673248042519,5181.049525123991,1
80.05118852137221,0.2524044876974373,15.801947527532345,3406.590630373713,1
75.437597641826,0.1339312867806929,22.688792259263266,4232.623397768306,1
47.191077892044355,0.9720463101082113,14.659140241933345,3434.931518920303,1
34.4690863718982,0.15121572669518632,53.23095007800516,966.5041933612307,0
48.76306018881785,0.2112826290765693,15.01011680719975,1805.937871155573,1
